Title	Author	Recommender	Source	Amazon_Link	Book_Summary	Genre	Length	Publish_Year	On_List	Review_Excerpt	Recommender_Field	Recommender_Bio	Author_Bio
The Foundation	Isaac Asimov	Elon Musk	http://www.inc.com/business-insider/14-books-elon-musk-thinks-you-should-read.html	http://www.amazon.com/Foundation-Isaac-Asimov/dp/0553293354	"For twelve thousand years the Galactic Empire has ruled supreme. Now it is dying. But only Hari Sheldon, creator of the revolutionary science of psychohistory, can see into the future--to a dark age of ignorance, barbarism, and warfare that will last thirty thousand years."	Literature	296	1951	FALSE	"The lessons of history would suggest that civilizations move in cycles."	Technology	is a South African-born Canadian-American business magnate, engineer and inventor. He is the founder, CEO and CTO of SpaceX; co-founder, CEO and product architect of Tesla Motors; co-founder and chairman of SolarCity, co-chairman of OpenAI; co-founder of Zip2; and co-founder of PayPal.	
The Foundation	Isaac Asimov	Paul Krugman	https://mostlyeconomics.wordpress.com/2011/07/21/krugmans-reading-list/	http://www.amazon.com/Foundation-Isaac-Asimov/dp/0553293354	"For twelve thousand years the Galactic Empire has ruled supreme. Now it is dying. But only Hari Sheldon, creator of the revolutionary science of psychohistory, can see into the future--to a dark age of ignorance, barbarism, and warfare that will last thirty thousand years."	Literature	296	1951	FALSE	"This is a very unusual set of novels from Isaac Asimov, but a classic. It’s not about gadgets. Although it’s supposed to be about a galactic civilisation, the technology is virtually invisible and it’s not about space battles or anything like that. The story is about these people, psychohistorians, who are mathematical social scientists and have a theory about how society works."	Finance & Economics	is an American economist, Distinguished Professor of Economics at the Graduate Center of the City University of New York, and an op-ed columnist for The New York Times.	
Fragments of Culture: The Everyday of Modern Turkey	Deniz Kandiyoti	Elif Shafak	http://fivebooks.com/interview/elif-shafak-on-turkey/	http://www.amazon.com/Fragments-Culture-Everyday-Modern-Turkey/dp/0813530822	"Fragments of Culture explores the evolving modern daily life of Turkey. Through analyses of language, folklore, film, satirical humor, the symbolism of Islamic political mobilization, and the shifting identities of diasporic communities in Turkey and Europe, this book provides a fresh and corrective perspective to the often-skewed perceptions of Turkish culture engendered by conventional western critiques."	Culture & Society	360	2002	FALSE	"This is one of my favourite books and an excellent gateway to Turkey’s social, cultural, and political complexity. It is composed of numerous articles by leading scholars in different fields and is therefore, quite multi-disciplinary. "	Literature	is a Turkish author, columnist, speaker and academic. She writes fiction in both Turkish and English. Shafak blends Western and Eastern traditions of storytelling in stories of women, minorities, immigrants, subcultures, and youth.	
Freedom from the Known	Jiddu Krishnamurti	Eckhart Tolle	https://www.eckharttolle.com/recommended-reading/	http://www.amazon.com/Freedom-Known-Jiddu-Krishnamurti/dp/0060648082	"Krishnamurti shows how people can free themselves radically and immediately from the tyranny of the expected, no matter what their age-opening the door to transforming society and their relationships."	Religion & Spirituality	124	1969	FALSE	""	Religion & Spirituality	is a German-born resident of Canada, best known as the author of The Power of Now and A New Earth: Awakening to your Life's Purpose. In 2011, he was listed by Watkins Review as the most spiritually influential person in the world.	
Freedom from the Known	Jiddu Krishnamurti	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P144	http://www.amazon.com/Freedom-Known-Jiddu-Krishnamurti/dp/0060648082	"Krishnamurti shows how people can free themselves radically and immediately from the tyranny of the expected, no matter what their age-opening the door to transforming society and their relationships."	Religion & Spirituality	124	1969	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Freedom and Neurobiology: Reflections on Free Will, Language, and Political Power	John Searle	Sam Harris	https://www.samharris.org/book_store/all_sams_recommendations/P288	http://www.amazon.com/Freedom-Neurobiology-Reflections-Political-Philosophy/dp/0231137532	"In Freedom and Neurobiology, the philosopher John Searle discusses the possibility of free will within the context of contemporary neurobiology. He begins by explaining the relationship between human reality and the more fundamental reality as described by physics and chemistry."	Neuroscience	128	2007	FALSE	""	Neuroscience	is an American author and neuroscientist. He is the co-founder and chief executive of Project Reason, a non-profit organization that promotes science and secularism, and host of the podcast Waking Up with Sam Harris.	
Gabriela, Clove and Cinnamon	Jorge Amado	Paul Coelho	http://theweek.com/articles/514936/best-books--chosen-by-paulo-coelho	http://www.amazon.com/Gabriela-Clove-Cinnamon-Jorge-Amado/dp/0307276651	"Lusty, satirical and full of intrigue, Gabriela, Clove and Cinnamon is a vastly entertaining panorama of small town Brazilian life."	Literature	448	1958	FALSE	"Amado is the best Brazilian writer. He portrayed the Brazilian spirit to the world."	Literature	is a Brazilian lyricist and novelist. He is the recipient of numerous international awards, amongst them the Crystal Award by the World Economic Forum.	
The Lymond Chronicles	Dorothy Dunnett	Tim O'Reilly	http://archive.oreilly.com/pub/a/oreilly/tim/articles/favebooks_0705.html	http://www.amazon.com/Game-Kings-Lymond-Chronicles/dp/0679777431	"The first book in the legendary Lymond Chronicles, Game of Kings takes place in 1547. Scotland has been humiliated by an English invasion and is threatened by machinations elsewhere beyond its borders, but it is still free."	Literature	547	1961	FALSE	"I discovered this series of six difficult, complex historical novels about a character roving the world at the turn of the seventeenth century as my company was passing the critical 50-person inflection point. Lymond is a brilliant leader who isn't afraid of the opprobrium of his peers--he does the right thing, seeing further than those around him. He was a hero I aspired to emulate. "	Technology	is the founder of O'Reilly Media (formerly O'Reilly & Associates). He popularized the terms open source and Web 2.0.	
The Gamification Revolution: How Leaders Leverage Game Mechanics to Crush the Competition	Gabe Zichermann	Tom Peters	https://www.innovationleader.com/tom-peters-2014-reading-list-for-revolutionaries/	http://www.amazon.com/Gamification-Revolution-Leverage-Mechanics-Competition/dp/0071808310	"Gamification uses the latest innovations from game design, loyalty programs, and behavioral economics to help you cut through the noise and transform your organization into a lean, mean machine ready to fight the battle for user attention and loyalty."	Business	256	2013	FALSE	""	Business	is an American writer on business management practices, best known for In Search of Excellence.	
The Genealogy of Morals	Friedrich Nietzsche	Richard Posner	http://concurringopinions.com/archives/2014/12/the-man-behind-the-robes-a-qa-with-richard-posner.html	http://www.amazon.com/Genealogy-Morals-Oxford-Worlds-Classics/dp/0199537089	"On the Genealogy of Morals (1887) is a book about interpretation and the history of ethics which raises profoundly disquieting issues about the violence of both."	Philosophy	208	1887	FALSE	"It’s his key work, explaining his theory of how morality and particularly religion emerges from the efforts of the weak to hog-tie the strong (the natural rulers). The strong don’t need brains or cumulative intelligence; the weak do and achieve power by outsmarting the strong. An example is in Leviticus, where the best cuts of meat are reserved for the priests. Nietzsche is great."	Law	is an American jurist and economist, who is a judge on the United States Court of Appeals for the Seventh Circuit in Chicago and a Senior Lecturer at the University of Chicago Law School.	
